Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
15.71,1.2934422729492188,0.01407448416137943,1.3075167571105981
15.72,1.2934422729492188,-0.03664342201717949,1.2567988509320394
15.73,1.2934422729492188,0.03517509078821477,1.3286173637374334
15.74,1.2934422729492188,0.0198951552301443,1.313337428179363
15.75,1.2934422880737975,-0.013613499944179432,1.279828788129618
15.76,1.2934430274981605,0.01659635555667432,1.310039383054835
15.77,1.2934437669225234,0.026263657989198667,1.319707424911722
15.780000000000001,1.2934445063468865,-0.025773371676334568,1.2676711346705518
15.790000000000001,1.2934452457712493,-0.011997557979495616,1.2814476877917538
15.8,1.2934467036675916,0.026921668276858646,1.3203683719444503
15.81,1.2934481825163175,0.0013494577887992623,1.294797640305117
15.82,1.2934496613650435,0.008723323313989666,1.302172984679033
15.83,1.2934511402137694,0.001403944572125808,1.2948550847858953
15.84,1.2934526190624953,0.017829776873316217,1.3112823959358115
15.85,1.2934540979112212,0.010258632810960662,1.3037127307221819
15.860000000000001,1.2934555767599472,0.002124345278440055,1.2955799220383872
15.870000000000001,1.293457055608673,-0.042033852956346394,1.2514232026523266
15.88,1.2934585344573988,0.012800212610298838,1.3062587470676976
15.89,1.2934600133061247,0.014584819533184223,1.3080448328393088
15.9,1.2934614921548506,-0.024790777455140547,1.26867071469971
15.91,1.2934629710035765,-0.02343197816471206,1.2700309928388644
15.92,1.2934607884057465,0.010351971913391938,1.3038127603191385
15.93,1.293457830708295,0.003886501362685389,1.2973443320709803
15.94,1.293454873010843,-0.03949587163843321,1.2539590013724098
15.950000000000001,1.2934519153133912,-0.016440434082911556,1.2770114812304796
15.96,1.2934524026007217,0.0062768619780406935,1.2997292645787624
15.97,1.2934538814494476,0.013533537383377363,1.306987418832825
15.98,1.2934553602981735,-0.011686384396516038,1.2817689759016575
15.99,1.2934568391468995,-0.002949129769967255,1.2905077093769322
16.0,1.2934561656469528,-0.01758704211389244,1.2758691235330604
16.01,1.2934546867982268,0.026478473483230618,1.3199331602814575
16.02,1.2934532079495011,0.003491765550520182,1.2969449735000214
16.03,1.2934517291007752,-0.013353765656294932,1.2800979634444802
16.04,1.2934517562826668,-0.02312602864349636,1.2703257276391704
16.05,1.2934524957070297,-0.025337747375979373,1.2681147483310504
16.06,1.2934532351313928,0.03623109438504662,1.3296843295164393
16.07,1.2934539745557556,-0.0034702368839023183,1.2899837376718533
16.080000000000002,1.2934537821136314,-0.007990421803564976,1.2854633603100665
16.09,1.2934530426892683,-0.004264876290634025,1.2891881663986342
16.1,1.2934523032649055,-0.012604195722736447,1.280848107542169
16.11,1.2934515638405426,-0.00214020986157153,1.2913113539789711
16.12,1.2934521139850237,0.0006985680720993794,1.2941506820571231
16.13,1.2934535928337496,0.0003000706428437567,1.2937536634765934
16.14,1.2934550716824755,-0.02525195597352909,1.2682031157089464
16.15,1.2934565505312015,0.017848619600963872,1.3113051701321654
16.16,1.2934564542626508,-0.011059188662811335,1.2823972655998395
16.17,1.293454975413925,-0.013173266944216274,1.280281708469709
16.18,1.2934534965651991,-0.01407652033065085,1.2793769762345484
16.19,1.2934520177164732,-0.02104943386262195,1.2724025838538513
16.2,1.2934516119748178,0.005355953305746251,1.2988075652805642
16.21,1.2934523513991807,0.017899639446800005,1.3113519908459808
16.22,1.2934530908235438,-0.014459784372676266,1.2789933064508674
16.23,1.2934538302479066,-0.036862515707635435,1.2565913145402712
16.240000000000002,1.293454248046875,-0.020542291952168473,1.2729119560947064
16.25,1.293454248046875,-0.008965718985881046,1.284488529060994
16.26,1.293454248046875,-0.024628706228625053,1.26882554181825
16.27,1.293454248046875,-0.011974633780041422,1.2814796142668334
16.28,1.2934539624984427,-0.011030536485614677,1.282423426012828
16.29,1.2934532230740796,-0.00030980044233854757,1.293143422631741
16.3,1.2934524836497168,-0.029099089325045825,1.264353394324671
16.31,1.293451744225354,0.011602267459846117,1.3050540116852
16.32,1.293451254272461,0.03321877637399579,1.3266700306464567
16.330000000000002,1.293451254272461,0.02858234410960203,1.322033598382063
16.34,1.293451254272461,-0.011680882945965152,1.2817703713264958
16.35,1.293451254272461,0.013373103223167187,1.3068243574956282
16.36,1.2934510408779532,0.011005076118040222,1.3044561169959934
16.37,1.29345030145359,-0.0008705032585846215,1.2925797981950053
16.38,1.2934495620292272,0.0035401128235024726,1.2969896748527296
16.39,1.2934488226048642,0.013660875937180877,1.307109698542045
16.4,1.2934482604980468,0.01766751608746883,1.3111157765855157
16.41,1.2934482604980468,-0.016233445268034538,1.2772148152300122
16.42,1.2934482604980468,0.014953827799653657,1.3084020882977005
16.43,1.2934482604980468,0.03332925046970891,1.3267775109677558
16.44,1.2934482604980468,0.017643632840350792,1.3110918933383977
16.45,1.2934482604980468,0.030729258305797213,1.324177518803844
16.46,1.2934482604980468,-0.05167038713690069,1.2417778733611462
16.47,1.2934482604980468,0.011914181252561884,1.3053624417506087
16.48,1.293448365661668,0.005285025398164116,1.2987333910598322
16.490000000000002,1.2934491050860308,0.020541693944471317,1.3139907990305022
16.5,1.293449844510394,-0.022512523151568042,1.2709373213588258
16.51,1.2934505839347568,-0.010122821835434353,1.2833277620993224
16.52,1.293451254272461,0.018010734659612965,1.311461988932074
16.53,1.293451254272461,-0.02119337114915664,1.2722578831233045
16.54,1.293451254272461,0.004846285149027624,1.2982975394214886
16.55,1.293451254272461,-0.0003387716581109768,1.29311248261435
16.56,1.2934512212627645,-0.0039186133373202755,1.289532607925444
16.57,1.2934504818384014,0.011453972841937797,1.3049044546803392
16.580000000000002,1.2934497424140385,-0.022310015747587328,1.2711397266664513
16.59,1.2934490029896755,-0.015602335632602517,1.277846667357073
16.6,1.2934482635653126,-0.002784975908939202,1.2906632876563735
16.61,1.2934497332122414,-0.024023647303418282,1.269426085908823
16.62,1.2934512120609671,0.024618436046660842,1.318069648107628
16.63,1.293452690909693,-0.01597534274860085,1.2774773481610922
16.64,1.293454169758419,0.015726592000817878,1.3091807617592368
16.65,1.29345354776674,-0.017510066138946307,1.2759434816277937
16.66,1.293452808342377,0.014083944122855028,1.3075367524652322
16.67,1.293452068918014,-0.03217697348893791,1.2612750954290761
16.68,1.2934513294936512,0.028172308020890165,1.3216236375145414
16.69,1.293451254272461,0.02270266010213268,1.3161539143745937
16.7,1.293451254272461,-0.01105167016245105,1.28239958411001
16.71,1.293451254272461,-0.016512812641542675,1.2769384416309184
16.72,1.293451254272461,0.009156050250002415,1.3026073045224633
16.73,1.293451254272461,-0.030522124436074983,1.262929129836386
16.740000000000002,1.293451254272461,0.0006950417358850229,1.294146296008346
16.75,1.293451254272461,-0.016151768698356793,1.2772994855741042
16.76,1.293451254272461,-0.005086202305559483,1.2883650519669014
16.77,1.2934506622232127,-0.012876975421473369,1.2805736868017394
16.78,1.2934499227988498,-0.015967372657875636,1.2774825501409741
16.79,1.2934491833744868,0.03409588315249172,1.3275450665269786
16.8,1.293448443950124,0.015610869666739437,1.3090593136168633
16.81,1.2934482604980468,-0.029597259643442918,1.263851000854604
16.82,1.2934482604980468,-0.017516268095348172,1.2759319924026986
16.830000000000002,1.2934482604980468,0.01714898058669825,1.310597241084745
16.84,1.2934482604980468,0.019373736876090158,1.312821997374137
16.85,1.2934482604980468,-0.027701653913056925,1.2657466065849898
16.86,1.2934482604980468,0.013972096973826072,1.307420357471873
16.87,1.2934482604980468,0.005300582322660444,1.2987488428207072
16.88,1.2934482604980468,-0.03883339930131204,1.2546148611967347
16.89,1.2934487443164082,-0.008063954367866185,1.285384789948542
16.9,1.2934494837407713,-0.002723266327010052,1.2907262174137613
16.91,1.2934502231651344,0.0009698361073469633,1.2944200592724813
16.92,1.2934509625894972,-0.026411655746400458,1.2670393068430967
16.93,1.293451254272461,-0.015260310083694136,1.2781909441887669
16.94,1.293451254272461,-0.012458874772968285,1.2809923794994926
16.95,1.293451254272461,-0.010713514333195014,1.2827377399392659
16.96,1.293451254272461,-0.010379948945056323,1.2830713053274048
16.97,1.293450842608024,-0.0026526582182896706,1.2907981843897343
16.98,1.2934501031836612,0.006192732302208351,1.2996428354858696
16.990000000000002,1.293449363759298,0.035484514490291594,1.3289338782495896
17.0,1.293448624334935,0.01741777507093133,1.3108663994058662
17.01,1.2934490116729962,0.02633726779019506,1.3197862794631912
17.02,1.2934504905217221,-0.009615113700473656,1.2838353768212485
17.03,1.293451969370448,-0.020078463004858597,1.2733735063655895
17.04,1.293453448219174,0.01602850551094664,1.3094819537301206
17.05,1.293454248046875,-0.00032421879769520696,1.2931300292491796
17.06,1.293454248046875,0.014606356002590734,1.3080606040494656
17.07,1.293454248046875,-0.017646004491700836,1.275808243555174
17.080000000000002,1.293454248046875,0.012971541975352845,1.3064257900222278
17.09,1.2934545514804252,-0.0035049897281978332,1.2899495617522274
17.1,1.293455290904788,-0.009218019689365389,1.2842372712154226
17.11,1.2934560303291511,-0.007335115313000232,1.286120915016151
17.12,1.293456769753514,0.00980866834495755,1.3032654380984716
17.13,1.2934580438910528,0.015482826326887796,1.3089408702179406
17.14,1.2934602621641418,-0.007328283154417149,1.2861319790097245
17.150000000000002,1.2934624804372306,0.006886196568466585,1.3003486770056971
17.16,1.2934646987103195,0.006816327886663558,1.300281026596983
17.17,1.29346576058528,0.014766737200632526,1.3082324977859126
17.18,1.293464281736554,0.019738303865663078,1.3132025856022171
17.19,1.2934628028878281,0.03622442774545426,1.3296872306332823
17.2,1.2934613240391022,-0.009303407730460244,1.2841579163086418
17.21,1.29346062600103,0.029200197993203697,1.3226608239942337
17.22,1.2934621048497559,0.0023414875012267976,1.2958035923509827
17.23,1.2934635836984818,-0.021896024108233977,1.2715675595902478
17.240000000000002,1.2934650625472077,-0.013009689720945445,1.2804553728262622
17.25,1.293465904893129,0.009319202404324274,1.3027851072974532
17.26,1.293464426044403,0.014475214238509478,1.3079396402829124
17.27,1.2934629471956771,-0.020325357134556594,1.2731375900611206
17.28,1.2934614683469512,-0.015277685132364589,1.2781837832145866
17.29,1.2934599894982255,-0.01066233313717826,1.2827976563610473
17.3,1.2934585106494993,-0.017267360437961274,1.2761911502115382
17.31,1.2934570318007734,-0.037601699804949734,1.2558553319958237
17.32,1.2934555529520475,-0.044386274259266105,1.2490692786927815
17.330000000000002,1.2934543350186516,-0.007636142309967432,1.2858181927086842
17.34,1.2934550744430147,0.005041585792527329,1.2984966602355419
17.35,1.2934558138673775,0.013111712135173013,1.3065675260025504
17.36,1.2934565532917406,-0.02724668147948889,1.2662098718122516
17.37,1.2934571400316603,-0.026906782347853965,1.2665503576838064
17.38,1.2934556611829344,-0.010558572062087124,1.2828970891208473
17.39,1.2934541823342085,6.684905777143711e-05,1.29352103139198
17.400000000000002,1.2934527034854826,0.02017563200793597,1.3136283354934186
17.41,1.2934512987260174,0.014354441383804397,1.3078057401098218
17.42,1.2934535169991064,-0.007356563422941259,1.286096953576165
17.43,1.2934557352721952,0.007203106092355288,1.3006588413645503
17.44,1.293457953545284,-0.016870784782603412,1.2765871687626804
17.45,1.293460171818373,0.001486915112996465,1.2949470869313693
17.46,1.2934580810999448,-0.0012484658606708669,1.292209615239274
17.47,1.2934558628268558,0.02808604579655976,1.3215419086234155
17.48,1.293453644553767,0.009871101676509154,1.3033247462302762
17.490000000000002,1.293451426280678,-0.015415700920054055,1.278035725360624
17.5,1.2934533005373328,-0.015211096516253636,1.278242204021079
17.51,1.2934555188104215,-0.006661830657895994,1.2867936881525255
17.52,1.2934577370835105,-0.03128932008886154,1.262168416994649
17.53,1.2934599553565993,-0.0046004075629357925,1.2888595477936635
17.54,1.2934589435730466,-0.0028731841929672576,1.2905857593800794
17.55,1.2934574647243207,0.009330537579327435,1.302788002303648
17.56,1.2934559858755947,0.012242507042977017,1.3056984929185718
17.57,1.2934545070268686,0.0019783281877607793,1.2954328352146294
17.580000000000002,1.2934536381125088,-0.03259985373279122,1.2608537843797176
17.59,1.293452898688146,-0.024420930622954723,1.2690319680651911
17.6,1.293452159263783,-0.012102098471988388,1.2813500607917947
17.61,1.29345141983942,0.013045828972697782,1.3064972488121178
17.62,1.2934529758446724,0.012370479421493163,1.3058234552661656
17.63,1.2934551941177612,-0.004988765461895353,1.2884664286558658
17.64,1.2934574123908502,0.047194608195337454,1.3406520205861876
17.650000000000002,1.293459630663939,0.031231351701313803,1.3246909823652528
17.66,1.2934586222543785,0.024798387957038096,1.3182570102114166
17.67,1.2934564039812897,0.014013163091852649,1.3074695670731424
17.68,1.2934541857082007,0.009170835076834282,1.302625020785035
17.69,1.293451967435112,0.007711520722221468,1.3011634881573333
17.7,1.293451254272461,-0.03610058256724934,1.2573506717052116
17.71,1.293451254272461,-0.021025687135894162,1.2724255671365667
17.72,1.293451254272461,-0.004442735734971966,1.289008518537489
17.73,1.293451254272461,0.002557449908218154,1.2960087041806791
17.740000000000002,1.2934526511520121,-0.0024891304568518593,1.2909635206951602
17.75,1.2934548694251011,0.0054455356242199635,1.2989004050493211
17.76,1.29345708769819,-0.04206601099485279,1.2513910767033372
17.77,1.2934593059712787,0.01011328605638667,1.3035725920276653
17.78,1.2934580878479291,0.001242751116239913,1.294700838964169
17.79,1.2934543907261145,-0.0037489991751661045,1.2897053915509484
17.8,1.2934506936042998,0.01854624069053854,1.3119969342948383
17.81,1.293446996482485,-0.02091066766739113,1.272536328815094
17.82,1.2934476275591882,-0.004737897052559839,1.2887097305066284
17.830000000000002,1.2934520641053657,0.005688368227969749,1.2991404323333355
17.84,1.2934565006515435,-0.017060226172192824,1.2763962744793507
17.85,1.2934609371977213,-0.040066879561643176,1.253394057636078
17.86,1.2934617997875961,-0.02306080220690796,1.2704009975806883
17.87,1.2934588420901443,-0.0012944117448778242,1.2921644303452664
17.88,1.2934558843926924,-0.004980394873257468,1.288475489519435
17.89,1.2934529266952406,-0.00036532098333418516,1.2930876057119065
17.900000000000002,1.2934522182284651,-0.013185536882469212,1.280266681345996
17.91,1.293454436501554,-0.026245276651062556,1.2672091598504913
17.92,1.2934566547746429,0.002740165164158552,1.2961968199388014
17.93,1.2934588730477317,-0.0033304598897277815,1.290128413158004
17.94,1.2934593798705858,0.012756697655233263,1.3062160775258191
17.95,1.293457161597497,-0.014953695658555763,1.2785034659389412
17.96,1.2934549433244082,-0.040417039816906385,1.2530379035075019
17.97,1.2934527250513193,-0.05208919956900235,1.241363525482317
17.98,1.293451254272461,-0.008029384289621603,1.2854218699828395
17.990000000000002,1.293451254272461,0.0025581832423559265,1.296009437514817
18.0,1.293451254272461,-0.0046462504392365996,1.2888050038332244
18.01,1.293451254272461,-0.011303009046424973,1.282148245226036
18.02,1.2934510411846798,-0.03182764826316189,1.261623392921518
18.03,1.2934503017603167,-0.03778724409414434,1.2556630576661725
18.04,1.2934495623359539,0.00734549561989199,1.3007950579558458
18.05,1.2934488229115908,-0.00455202459578971,1.288896798315801
18.06,1.293448083487228,-0.007270366295201193,1.2861777171920268
18.07,1.2934473440628649,-0.030835019098342378,1.2626123249645225
18.080000000000002,1.293446604638502,-0.019325131998200226,1.2741214726403018
