Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
23.32,19.739436171560445,-0.03035747493361619,19.70907869662683
23.330000000000002,19.739432652391425,-0.007140584016132188,19.732292068375294
23.34,19.739428215845248,0.017807663270395725,19.757235879115644
23.35,19.73942377929907,0.011504100322131325,19.7509278796212
23.36,19.739419342752893,0.010013314427624194,19.749432657180517
23.37,19.739422428998363,0.0009954737436192016,19.74041790274198
23.38,19.73942686554454,0.00014126317256352904,19.739568128717103
23.39,19.739431302090722,-0.013206422789468942,19.726224879301252
23.400000000000002,19.7394357386369,0.013976568404050696,19.75341230704095
23.41,19.739433676137313,0.008419458887787796,19.7478531350251
23.42,19.739429979015497,0.009840376959855986,19.749270355975355
23.43,19.73942628189368,-0.010520696853351608,19.72890558504033
23.44,19.73942258477187,-0.04306685839742489,19.696355726374446
23.45,19.73942609933999,0.021943054235073915,19.761369153575064
23.46,19.73943201473489,-0.009576749120168083,19.729855265614724
23.47,19.739437930129796,-0.017255515280862412,19.722182414848934
23.48,19.7394438455247,0.013869578238279874,19.75331342376298
23.490000000000002,19.73944249956176,-0.007840252798382592,19.73160224676338
23.5,19.739438063015584,0.021198727680932436,19.760636790696516
23.51,19.739433626469403,0.012340118991533951,19.751773745460937
23.52,19.739429189923225,0.013671386464009552,19.753100576387233
23.53,19.73943150965742,-0.027319114224010687,19.71211239543341
23.54,19.739437425052326,0.02423887970772801,19.763676304760054
23.55,19.739443340447227,0.005225010624677121,19.744668351071905
23.56,19.739449255842132,-0.007385542784924063,19.732063713057208
23.57,19.73944802700515,0.0028677693468450215,19.742315796351996
23.580000000000002,19.739442111610245,-0.0355247046579664,19.70391740695228
23.59,19.73943619621534,0.008173056229613417,19.747609252444953
23.6,19.73943028082044,-0.02058743016364143,19.7188428506568
23.61,19.739430111550963,-0.02705340571687069,19.712376705834092
23.62,19.73943454809714,-0.030447183724357823,19.70898736437278
23.63,19.73943898464332,0.022253767499798505,19.76169275214312
23.64,19.7394434211895,-0.012585267873855775,19.726858153315643
23.650000000000002,19.739443739769424,0.030674554198329984,19.770118293967755
23.66,19.739440042647608,-0.010716029261045956,19.72872401338656
23.67,19.739436345525792,-0.03414715915185894,19.705289186373932
23.68,19.73943264840398,-0.022330488798973182,19.717102159605005
23.69,19.739432672401833,0.024716232400138774,19.76414890480197
23.7,19.73943710894801,-0.0031179635587333505,19.736319145389277
23.71,19.739441545494188,-0.010965745929812018,19.728475799564375
23.72,19.739445982040365,0.003200364517055754,19.74264634655742
23.73,19.739446489900175,0.0100356547233509,19.749482144623524
23.740000000000002,19.739441313929632,0.022347976318049217,19.76178929024768
23.75,19.73943613795909,0.028969984597858524,19.768406122556947
23.76,19.73943096198855,-0.007195372915781715,19.73223558907277
23.77,19.739429777963235,-0.026520953721640764,19.712908824241595
23.78,19.739435693358136,-0.00826930322246552,19.73116639013567
23.79,19.73944160875304,0.005205610131657723,19.744647218884698
23.8,19.739447524147945,-0.01927517852421222,19.720172345623734
23.81,19.739449988752057,-0.019143018297900858,19.720306970454157
23.82,19.739444812781517,0.006875757630997709,19.746320570412514
23.830000000000002,19.739439636810978,-0.000973047031409023,19.73846658977957
23.84,19.739434460840435,0.0006559399082317302,19.740090400748667
23.85,19.739431806554737,-0.01516990669400139,19.724261899860736
23.86,19.739436243100915,-0.004608014284115346,19.7348282288168
23.87,19.739440679647096,-0.01848466288536609,19.72095601676173
23.88,19.739445116193274,0.017803968222495737,19.75724908441577
23.89,19.73944734215632,0.020704986694475052,19.760152328850797
23.900000000000002,19.739441426761417,-0.03692375724476188,19.702517669516656
23.91,19.739435511366516,-0.0185902172038482,19.720845294162668
23.92,19.73942959597161,-0.02993058510180158,19.70949901086981
23.93,19.739425507904198,-0.013000478688137964,19.72642502921606
23.94,19.739430683874737,-0.0016687593958072172,19.737761924478928
23.95,19.739435859845276,-0.028992904393970603,19.710442955451306
23.96,19.739441035815815,-0.018437196262506263,19.72100383955331
23.97,19.73944483986843,-0.02007914744162997,19.7193656924268
23.98,19.739438185049163,0.004145346587978879,19.743583531637142
23.990000000000002,19.739431530229897,0.0013868867407250086,19.740818416970622
24.0,19.73942487541063,-0.014434751066745067,19.724990124343886
24.01,19.73941916428162,0.0035364174427879595,19.74295558172441
24.02,19.73942655852525,-0.010933601691745308,19.728492956833502
24.03,19.73943395276888,-0.005433102206521065,19.73400085056236
24.04,19.73944134701251,0.03346904180597074,19.77291038881848
24.05,19.739448483028166,0.02680922103580696,19.766257704063975
24.060000000000002,19.7394418282089,-0.025991624738551954,19.713450203470348
24.07,19.739435173389634,0.01659464835758349,19.756029821747216
24.080000000000002,19.739428518570367,0.01622793108983184,19.7556564496602
24.09,19.739421863751097,-0.022965265775052365,19.716456597976045
24.1,19.739429547698766,0.01637555287509721,19.755805100573863
24.11,19.73943768136676,0.030758638368251056,19.77019631973501
24.12,19.73944581503475,-0.022450896124888278,19.71699491890986
24.13,19.739453948702742,-0.018350056420285272,19.721103892282457
24.14,19.739447784281666,0.02035322933687005,19.759801013618535
24.150000000000002,19.739440390038038,0.0054299062165129594,19.74487029625455
24.16,19.739432995794406,0.011029525504790465,19.750462521299195
24.17,19.739425601550778,0.006811784328009936,19.74623738587879
24.18,19.73943110299559,0.007813918418562884,19.74724502141415
24.19,19.739438497239217,-0.02652944256622166,19.712909054672995
24.2,19.73944589148285,0.020946354132428967,19.76039224561528
24.21,19.739453285726476,0.02339179984855547,19.76284508557503
24.22,19.73944911452837,-0.004587814881360556,19.734861299647008
24.23,19.739442459709103,-0.0008695389962772486,19.738572920712826
24.240000000000002,19.739435804889837,-0.030622150051114443,19.70881365483872
24.25,19.739429150070567,0.010285095120356698,19.749714245190923
24.26,19.73943222996976,0.011441148834282882,19.750873378804044
24.27,19.739438145364662,-0.00124382033998622,19.738194325024676
24.28,19.739444060759567,0.022487067197410053,19.761931127956977
24.29,19.73944997615447,-0.006681544619598811,19.732768431534872
24.3,19.739447843246346,0.011292118517872006,19.750739961764218
24.310000000000002,19.739442667275807,-0.020393286773842313,19.719049380501964
24.32,19.739437491305267,-0.0004710430174847624,19.738966448287783
24.330000000000002,19.739432315334724,-0.003487085158056717,19.735945230176668
24.34,19.739433145083062,0.004506158440818832,19.74393930352388
24.35,19.739436842204874,-0.007390538576667172,19.732046303628206
24.36,19.73944053932669,-0.002629451913433356,19.73681108741326
24.37,19.739444236448502,0.016520943428830127,19.755965179877332
24.38,19.73944328957421,-0.008735284744764349,19.73070800482945
24.39,19.739439592452396,-0.032131542014773584,19.70730805043762
24.400000000000002,19.739435895330583,0.03499167808410841,19.77442757341469
24.41,19.739432198208767,0.027629081573809732,19.767061279782578
24.42,19.73943278431344,-0.025845253902112373,19.713587530411328
24.43,19.739436481435252,0.013794156104903888,19.753230637540156
24.44,19.739440178557068,-0.010059495411026862,19.72938068314604
24.45,19.73944387567888,0.005269744306621192,19.7447136199855
24.46,19.739444434835207,0.005884482580269875,19.745328917415478
24.47,19.739442216562118,-0.00468815600632644,19.73475406055579
24.48,19.73943999828903,-0.01567531331172793,19.7237646849773
24.490000000000002,19.73943778001594,-0.013810821046325188,19.725626958969617
24.5,19.739437342586474,-0.01832383830962485,19.72111350427685
24.51,19.739438821435197,-0.016636444164608896,19.72280237727059
24.52,19.739440300283924,-0.0013435658009871051,19.738096734482937
24.53,19.73944177913265,-0.014315199782215036,19.725126579350437
24.54,19.739441657522566,0.013641041314252398,19.753082698836817
24.55,19.739439439249477,0.029744923106718547,19.769184362356196
24.560000000000002,19.739437220976388,-0.01160106482740086,19.72783615614899
24.57,19.7394350027033,0.004788090010707542,19.744223092714005
24.580000000000002,19.739435056548604,0.009993702206058677,19.749428758754664
24.59,19.73943875367042,0.009440045418385487,19.748878799088807
24.6,19.739442450792236,0.0015191053583217481,19.74096155615056
24.61,19.73944614791405,0.014853648367194447,19.754299796281245
24.62,19.739447365657494,0.009644979053613145,19.74909234471111
24.63,19.739443668535678,-0.02475324844654596,19.71469042008913
24.64,19.739439971413862,0.017383121287785464,19.756823092701648
24.650000000000002,19.73943627429205,0.017745816745334844,19.757182091037386
24.66,19.739434695778982,-0.015265722083571631,19.72416897369541
24.67,19.739438392900798,0.0007587567089520406,19.74019714960975
24.68,19.739442090022614,0.013666579856221389,19.753108669878834
24.69,19.73944578714443,-0.0041862763915872315,19.735259510752844
24.7,19.739447550643206,0.021459560955320235,19.760907111598527
24.71,19.739443114097025,0.04727744989238722,19.786720563989412
24.72,19.739438677550847,-0.015719720652699647,19.723718956898146
24.73,19.73943424100467,-0.027620892063075497,19.711813348941593
24.740000000000002,19.739431620648848,0.006076371912097514,19.745507992560945
24.75,19.73943679661939,0.01443125010252287,19.753868046721912
24.76,19.73944197258993,-0.004617327476895379,19.734824645113033
24.77,19.73944714856047,0.029065213266420687,19.76851236182689
24.78,19.739450977341164,-0.026772115994464975,19.7126788613467
24.79,19.739446540794987,0.013858372460632222,19.75330491325562
24.8,19.73944210424881,-0.012117216415177868,19.727324887833632
24.810000000000002,19.73943766770263,0.034387558124145935,19.773825225826776
24.82,19.739433906686713,0.039850307063362365,19.779284213750074
24.830000000000002,19.739436864384164,-0.015333131755666958,19.724103732628496
24.84,19.739439822081614,-0.010991142718171603,19.728448679363442
24.85,19.73944277977907,0.01719175773959604,19.756634537518664
24.86,19.73944548566801,-0.0077426129957902925,19.73170287267222
24.87,19.739442527970557,-0.0009082243586447644,19.73853430361191
24.88,19.739439570273106,0.0005077684108482037,19.739947338683955
24.89,19.739436612575656,-0.03839346312395313,19.701043149451703
24.900000000000002,19.7394336548782,-0.000276754921884745,19.739156899956317
24.91,19.739434371298074,-0.013794555481283477,19.72563981581679
24.92,19.739435110722436,-0.00986245644799544,19.729572654274442
24.93,19.7394358501468,0.028872640069376284,19.768308490216178
24.94,19.739436589571163,-0.025130137885585126,19.714306451685577
24.95,19.739437328995525,0.016264103734959547,19.755701432730483
24.96,19.73943806841989,-0.00557925860663617,19.733858809813253
24.97,19.73943880784425,-0.005595203369916688,19.733843604474334
24.98,19.739439547268613,0.015807437921034225,19.755246985189647
24.990000000000002,19.73943631067574,0.006801025891377809,19.746237336567116
25.0,19.739432613553923,0.011412259944390619,19.750844873498313
25.01,19.739428916432107,0.019363693210657222,19.758792609642764
25.02,19.739425219310295,-0.006626167663666455,19.73279905164663
25.03,19.73942716152168,-0.012244734690155006,19.727182426831522
25.04,19.73943011921913,-0.02170301053115596,19.717727108687974
25.05,19.739433076916583,-0.016508210599579104,19.722924866317005
25.060000000000002,19.739436034614034,0.05898188850617451,19.79841792312021
25.07,19.739434268186564,0.024893591614735734,19.7643278598013
25.080000000000002,19.73943131048911,-0.027021487324160428,19.71240982316495
25.09,19.73942835279166,-0.026449159134871402,19.71297919365679
25.1,19.739425395094205,0.00963732123436983,19.749062716328574
25.11,19.739427981783287,0.010945295947559339,19.750373277730848
25.12,19.739432418329464,0.010977676706347288,19.75041009503581
25.13,19.739436854875642,-0.005099115871073957,19.73433773900457
25.14,19.73944129142182,-0.0025090852000580043,19.736932206221763
25.150000000000002,19.739438989266016,0.006557590483187148,19.745996579749203
25.16,19.739433813295474,0.0017178601258666082,19.74115167342134
25.17,19.739428637324934,-0.0443860074549507,19.695042629869985
25.18,19.73942346135439,-0.004595992611503876,19.73482746874289
25.19,19.739424555085325,-0.017028128685206274,19.72239642640012
25.2,19.739428991631502,0.003504228378170241,19.74293322000967
25.21,19.73943342817768,0.0597051800520682,19.799138608229747
25.22,19.739437864723858,0.007349633309486088,19.746787498033342
25.23,19.739437392984605,-0.006270593723447958,19.73316679926116
25.240000000000002,19.73943369586279,0.018436030039545043,19.757869725902335
25.25,19.739429998740977,0.009653757744184253,19.749083756485163
25.26,19.73942630161916,0.008401889809036826,19.747828191428198
25.27,19.73942670580539,0.01213701186431342,19.751563717669704
25.28,19.7394304029272,0.04113087129659083,19.780561274223793
25.29,19.739434100049017,-0.022617768706518313,19.7168163313425
25.3,19.73943779717083,0.00947264153622909,19.748910438707057
25.310000000000002,19.739438127808068,-0.01852762259963077,19.720910505208437
25.32,19.739435170110617,0.011110252926844966,19.75054542303746
25.330000000000002,19.739432212413167,-0.01837373022972189,19.721058482183444
25.34,19.739429254715713,-0.008347336272101687,19.73108191844361
25.35,19.73942866285642,-0.005901798284758127,19.73352686457166
25.36,19.739430881129508,0.01951633438689418,19.7589472155164
25.37,19.739433099402596,0.018369088878848278,19.757802188281445
25.38,19.73943531767569,-0.02491434752892769,19.71452097014676
25.39,19.73943602644919,0.0010986822199969745,19.740534708669188
25.400000000000002,19.739434547600464,-0.014191597094983452,19.725242950505482
25.41,19.739433068751737,-0.02517009821350669,19.71426297053823
25.42,19.739431589903013,-0.004340341008487409,19.735091248894527
25.43,19.73943144016906,-0.006169655769116394,19.733261784399943
25.44,19.73943365844215,0.04853432972691045,19.787967988169058
25.45,19.739435876715238,0.008659196507213923,19.74809507322245
25.46,19.739438094988326,-0.027552350015084746,19.71188574497324
25.47,19.739438705039465,-0.011295480083418845,19.728143224956046
25.48,19.739435747342014,0.02042766590858797,19.759863413250603
25.490000000000002,19.73943278964456,0.0417688554573985,19.78120164510196
