Time_s,Pressure_bar
123.31,10.467786225216003
123.32000000000001,10.467276761829927
123.33,10.466746864624273
123.34,10.466184162684067
123.35000000000001,10.465621460743861
123.36,10.465058758803655
123.37,10.464512902237397
123.38000000000001,10.464000481153871
123.39,10.463488060070345
123.4,10.46297563898682
123.41,10.462450518955782
123.42,10.461893732410479
123.43,10.461336945865176
123.44,10.460780159319874
123.45,10.460230746805415
123.46000000000001,10.459705016083356
123.47,10.459179285361298
123.48,10.45865355463924
123.49000000000001,10.45812391805156
123.5,10.45757748344734
123.51,10.457031048843119
123.52,10.456484614238898
123.53,10.455941695854785
123.54,10.455420401678902
123.55,10.454899107503023
123.56,10.45437781332714
123.57000000000001,10.453853825500211
123.58,10.453302954349812
123.59,10.452752083199414
123.60000000000001,10.452201212049014
123.61,10.451651466413917
123.62,10.451127214540584
123.63000000000001,10.45060296266725
123.64,10.45007871079392
123.65,10.449554458920586
123.66,10.449000822578668
123.67,10.448446993730817
123.68,10.447893164882965
123.69,10.447339336035116
123.7,10.446812051507854
123.71000000000001,10.446286320785795
123.72,10.445760590063736
123.73,10.445234859341678
123.74000000000001,10.444686605054754
123.75,10.444135733904355
123.76,10.443584862753957
123.77,10.443033991603558
123.78,10.442513186732898
123.79,10.44199780795192
123.8,10.441482429170943
123.81,10.440967050389965
123.82000000000001,10.44041507276932
123.83,10.439853849677839
123.84,10.439292626586358
123.85000000000001,10.438731403494877
123.86,10.438205650925212
123.87,10.437691750992961
123.88000000000001,10.43717785106071
123.89,10.436663951128459
123.9,10.436114817000211
123.91,10.43555063621128
123.92,10.434986455422347
123.93,10.434422274633414
123.94,10.43389280309896
123.95,10.433381860864161
123.96000000000001,10.43287091862936
123.97,10.432359976394562
123.98,10.431819598422667
123.99000000000001,10.431259854179912
124.0,10.430700109937158
124.01,10.430140365694404
124.02,10.429602757080584
124.03,10.429082941753428
124.04,10.428563126426273
124.05,10.428043311099117
124.06,10.427506299035725
124.07000000000001,10.426952470187874
124.08,10.426398641340025
124.09,10.425844812492175
124.10000000000001,10.425303818719257
124.11,10.424778087997199
124.12,10.42425235727514
124.13000000000001,10.42372662655308
124.14,10.423188224927983
124.15,10.42263143838268
124.16,10.422074651837379
124.17,10.421517865292076
124.18,10.420973828084627
124.19,10.420452533908747
124.2,10.419931239732865
124.21000000000001,10.419409945556984
124.22,10.418879470011381
124.23,10.418328598860983
124.24000000000001,10.417777727710583
124.25,10.417226856560184
124.26,10.416682949871895
124.27,10.416158697998561
124.28,10.415634446125228
124.29,10.415110194251895
124.3,10.414581220969007
124.31,10.414034786364784
124.32000000000001,10.413488351760563
124.33,10.412941917156342
124.34,10.412398393832673
124.35000000000001,10.411869705413162
124.36,10.411341016993651
124.37,10.41081232857414
124.38000000000001,10.410281935626747
124.39,10.409738458719978
124.4,10.40919498181321
124.41,10.408651504906441
124.42,10.408109109287171
124.43,10.407581899716385
124.44,10.407054690145602
124.45,10.406527480574816
124.46000000000001,10.40600000955464
124.47,10.405458011496599
124.48,10.404916013438553
124.49000000000001,10.40437401538051
124.5,10.403832017322467
124.51,10.403298616302866
124.52,10.402765491337178
124.53,10.40223236637149
124.54,10.401699241405801
124.55,10.401157952325217
124.56,10.400615954267174
124.57000000000001,10.40007395620913
124.58,10.399531958151087
124.59,10.398997691284391
124.60000000000001,10.398464566318703
124.61,10.397931441353014
124.62,10.397398316387326
124.63000000000001,10.396857893153836
124.64,10.396315895095793
124.65,10.39577389703775
124.66,10.395231898979706
124.67,10.39469791048996
124.68,10.394166264372997
124.69,10.393634618256034
124.7,10.393102972139072
124.71000000000001,10.392561677391049
124.72,10.392016721635553
124.73,10.391471765880057
124.74000000000001,10.390926810124562
124.75,10.390391853531002
124.76,10.389861686262764
124.77,10.38933151899453
124.78,10.388801351726292
124.79,10.388264690122174
124.8,10.387724170912856
124.81,10.387183651703538
124.82000000000001,10.38664313249422
124.83,10.386105180109936
124.84,10.385569097446796
124.85000000000001,10.385033014783655
124.86,10.384496932120515
124.87,10.383956932185276
124.88000000000001,10.383413455278506
124.89,10.382869978371737
124.9,10.382326501464966
124.91,10.381793694065628
124.92,10.381272399889747
124.93,10.380751105713864
124.94,10.380229811537985
124.95,10.379693177844404
124.96000000000001,10.3791363912991
124.97,10.3785796047538
124.98,10.378022818208496
124.99000000000001,10.377483608435229
125.0,10.37697266620043
125.01,10.37646172396563
125.02,10.37595078173083
125.03,10.37542350981821
125.04,10.374863765575457
125.05,10.374304021332701
125.06,10.373744277089948
125.07000000000001,10.373198481445502
125.08,10.372687539210704
125.09,10.372176596975905
125.10000000000001,10.371665654741104
125.11,10.371141041802266
125.12,10.370572424467156
125.13000000000001,10.370003807132047
125.14,10.369435189796937
125.15,10.36887882104755
125.16,10.368375273056381
125.17,10.36787172506521
125.18,10.367368177074042
125.19,10.366855349046801
125.2,10.366285252862966
125.21000000000001,10.36571515667913
125.22,10.365145060495294
125.23,10.364580729282725
125.24000000000001,10.364074223594104
125.25,10.363567717905482
125.26,10.36306121221686
125.27,10.362552601412297
125.28,10.361995814866994
125.29,10.36143902832169
125.3,10.36088224177639
125.31,10.360325455231086
125.32000000000001,10.35981125837509
125.33,10.35929735844284
125.34,10.358783458510588
125.35000000000001,10.358269558578337
125.36,10.357713764964537
125.37,10.357155499570508
125.38000000000001,10.356597234176478
125.39,10.35603896878245
125.4,10.355517783847981
125.41,10.355000926218278
125.42,10.354484068588574
125.43,10.35396721095887
125.44,10.353416545327699
125.45,10.352859758782396
125.46000000000001,10.352302972237093
125.47,10.35174618569179
125.48,10.351222438986273
125.49000000000001,10.350707060205297
125.5,10.350191681424318
125.51,10.349676302643342
125.52,10.349124365130697
125.53,10.348560184341764
125.54,10.347996003552833
125.55,10.3474318227639
125.56,10.346908033745702
125.57000000000001,10.34640152805708
125.58,10.345895022368456
125.59,10.345388516679835
125.60000000000001,10.34483961556101
125.61,10.34426804052845
125.62,10.343696465495889
125.63000000000001,10.343124890463328
125.64,10.342593427466868
125.65,10.342088400626972
125.66,10.341583373787076
125.67,10.34107834694718
125.68,10.340538912671752
125.69,10.339971774185369
125.7,10.339404635698983
125.71000000000001,10.338837497212598
125.72,10.338302482767649
125.73,10.33779893477648
125.74000000000001,10.337295386785309
125.75,10.33679183879414
125.76,10.336260619213903
125.77,10.33569643842497
125.78,10.335132257636037
125.79,10.334568076847104
125.8,10.33402740381057
125.81,10.333520898121948
125.82000000000001,10.333014392433325
125.83,10.332507886744704
125.84,10.33198280974257
125.85000000000001,10.331424544348542
125.86,10.330866278954513
125.87,10.330308013560485
125.88000000000001,10.32976579409261
125.89,10.329259288403989
125.9,10.328752782715368
125.91,10.328246277026746
125.92,10.32772547819711
125.93,10.327164255105629
125.94,10.326603032014148
125.95,10.326041808922668
125.96000000000001,10.325490638541073
125.97,10.324976738608823
125.98,10.32446283867657
125.99000000000001,10.32394893874432
126.0,10.323428021007546
126.01,10.322871234462243
126.02,10.32231444791694
126.03,10.321757661371636
126.04,10.321205630327713
126.05,10.320690251546734
126.06,10.320174872765758
126.07000000000001,10.31965949398478
126.08,10.31914098927067
126.09,10.318578287330462
126.10000000000001,10.318015585390256
126.11,10.31745288345005
126.12,10.316891049580365
126.13000000000001,10.316378628496839
126.14,10.315866207413315
126.15,10.315353786329789
126.16,10.314841365246263
126.17,10.314277384016394
126.18,10.313711724378736
126.19,10.313146064741078
126.2,10.31258040510342
126.21000000000001,10.31206778828791
126.22,10.311559803750564
126.23,10.311051819213215
126.24000000000001,10.310543834675867
126.25,10.309981757564112
126.26,10.309411661380276
126.27,10.30884156519644
126.28,10.308271469012604
126.29,10.307758513760914
126.3,10.307257923467198
126.31,10.30675733317348
126.32000000000001,10.30625674287976
126.33,10.305703546498936
126.34,10.305134929163826
126.35000000000001,10.304566311828715
126.36,10.303997694493606
126.37,10.303481578535068
126.38000000000001,10.302985424787527
126.39,10.302489271039988
126.4,10.301993117292447
126.41,10.301439003985973
126.42,10.30085707701233
126.43,10.300275150038686
126.44,10.299693223065043
126.45,10.299168779317975
126.46000000000001,10.298678540965337
126.47,10.2981883026127
126.48,10.297698064260064
126.49000000000001,10.297158236203737
126.5,10.296582224624999
126.51,10.296006213046258
126.52,10.29543020146752
126.53,10.294897246141948
126.54,10.294402571243134
126.55,10.293907896344319
126.56,10.293413221445505
126.57000000000001,10.292878748072326
126.58,10.292301257644862
126.59,10.291723767217396
126.60000000000001,10.29114627678993
126.61,10.29060390568394
126.62,10.290107751936398
126.63000000000001,10.289611598188857
126.64,10.289115444441316
126.65,10.288591538113309
126.66,10.2880229207782
126.67,10.28745430344309
126.68,10.28688568610798
126.69,10.286337826234154
126.7,10.285831320545531
126.71000000000001,10.28532481485691
126.72,10.284818309168289
126.73,10.284296608911276
126.74000000000001,10.283736864668521
126.75,10.283177120425767
126.76,10.282617376183014
126.77,10.282067779545429
126.78,10.281550921915725
126.79,10.281034064286022
126.8,10.280517206656318
126.81,10.279992293885256
126.82000000000001,10.2794325496425
126.83,10.278872805399747
126.84,10.278313061156993
126.85000000000001,10.277759485201356
126.86,10.27724410642038
126.87,10.276728727639401
126.88000000000001,10.276213348858423
126.89,10.275693966408063
126.9,10.27513422216531
126.91,10.274574477922554
126.92,10.2740147336798
126.93,10.273456951092138
126.94,10.272944530008612
126.95,10.272432108925086
126.96000000000001,10.27191968784156
126.97,10.271407266758034
126.98,10.270849337782296
126.99000000000001,10.270291072388268
127.0,10.26973280699424
127.01,10.269174541600211
127.02,10.268673505752721
127.03,10.268175873156453
127.04,10.267678240560187
127.05,10.26718060796392
127.06,10.266620761999977
127.07000000000001,10.266053623513592
127.08,10.265486485027209
127.09,10.264919346540825
127.10000000000001,10.264408527118167
127.11,10.263907936824449
127.12,10.26340734653073
127.13000000000001,10.262906756237012
127.14,10.262351914425347
127.15,10.261783297090236
127.16,10.261214679755126
127.17,10.260646062420017
127.18,10.260125055841625
127.19,10.259620029001729
127.2,10.259115002161833
127.21000000000001,10.258609975321937
127.22,10.258062510490028
127.23,10.25749685085237
127.24000000000001,10.256931191214711
127.25,10.256365531577053
127.26,10.25583646286335
127.27,10.255326999477276
127.28,10.254817536091203
127.29,10.254308072705127
127.3,10.253764760244232
127.31,10.253199100606574
127.32000000000001,10.252633440968916
127.33,10.252067781331258
127.34,10.251530773085683
127.35000000000001,10.251016873153432
127.36,10.25050297322118
127.37,10.249989073288928
127.38000000000001,10.24945277963834
127.39,10.248894514244311
127.4,10.248336248850283
127.41,10.247777983456256
127.42,10.247239272859474
127.43,10.246723894078496
127.44,10.24620851529752
127.45,10.245693136516541
127.46000000000001,10.245161499700984
127.47,10.244606192004408
127.48,10.244050884307832
127.49000000000001,10.243495576611256
127.5,10.242954578793297
127.51,10.242439200012319
127.52,10.24192382123134
127.53,10.241408442450364
127.54,10.24088070194673
127.55,10.240325394250155
127.56,10.239770086553577
127.57000000000001,10.239214778856999
127.58,10.238669884727118
127.59,10.23815450594614
127.60000000000001,10.237639127165162
127.61,10.237123748384185
127.62,10.236599590658745
127.63000000000001,10.236042804113442
127.64,10.235486017568139
127.65,10.234929231022836
127.66,10.234377754833273
127.67,10.23385350295994
127.68,10.233329251086607
127.69,10.232804999213274
127.7,10.23227770127407
127.71000000000001,10.23172683012367
127.72,10.231175958973271
127.73,10.23062508782287
127.74000000000001,10.230076255183574
127.75,10.22955643985642
127.76,10.229036624529265
127.77,10.22851680920211
127.78,10.227996545350365
127.79,10.227450110746144
127.8,10.226903676141923
127.81,10.226357241537702
127.82000000000001,10.225810806933481
127.83,10.225281551683269
127.84,10.224752863263758
127.85000000000001,10.224224174844247
127.86,10.223695486424736
127.87,10.223158641251768
127.88000000000001,10.222621079739902
127.89,10.222083518228036
127.9,10.22154595671617
127.91,10.221017406339202
127.92,10.220490196768417
127.93,10.219962987197633
127.94,10.219435777626849
127.95,10.218887910488032
127.96000000000001,10.218335560488907
127.97,10.217783210489783
127.98,10.217230860490657
127.99000000000001,10.216704799425663
128.0,10.216186462947235
128.01,10.215668126468806
128.02,10.215149789990376
128.03,10.214614320020562
128.04,10.214072321962519
128.05,10.213530323904473
128.06,10.21298832584643
128.07,10.212464304195555
128.08,10.211948925414577
128.09,10.2114335466336
128.1,10.210918167852624
128.11,10.210378699152217
128.12,10.209824870304367
128.13,10.209271041456518
128.14000000000001,10.208717212608665
128.15,10.208184743296766
128.16,10.207667885667062
128.17000000000002,10.207151028037359
128.18,10.206634170407655
128.19,10.206102450455194
128.2,10.205557494699699
128.21,10.205012538944203
128.22,10.204467583188709
128.23,10.203929728169104
128.24,10.203399560900866
128.25,10.202869393632632
128.26,10.202339226364396
128.27,10.201804593658506
128.28,10.201264074449188
128.29,10.200723555239872
128.3,10.200183036030554
128.31,10.199647042947156
128.32,10.199118354527645
128.33,10.198589666108134
128.34,10.198060977688623
128.35,10.197526859539144
128.36,10.196981903783646
128.37,10.196436948028152
128.38,10.195891992272658
128.39000000000001,10.195350408180289
128.4,10.1948172832146
128.41,10.194284158248914
128.42000000000002,10.193751033283224
128.43,10.19321651110167
128.44,10.192677470741078
128.45,10.192138430380487
