Time_s,Pressure_bar
49.7,1.2941308410644532
49.71,1.2941308410644532
49.72,1.2941309040165807
49.730000000000004,1.2941316434409436
49.74,1.2941323828653064
49.75,1.2941331222896695
49.76,1.294133807963702
49.77,1.294133068539339
49.78,1.2941323291149762
49.79,1.2941315896906131
49.800000000000004,1.2941308502662503
49.81,1.2941308410644532
49.82,1.2941308410644532
49.83,1.2941308410644532
49.84,1.2941308410644532
49.85,1.2941301469188495
49.86,1.2941294074944867
49.870000000000005,1.2941286680701236
49.88,1.2941279286457608
49.89,1.294127847290039
49.9,1.294127847290039
49.910000000000004,1.294127847290039
49.92,1.294127847290039
49.93,1.294127847290039
49.94,1.294127847290039
49.95,1.294127847290039
49.96,1.294127847290039
49.97,1.294127847290039
49.980000000000004,1.294127847290039
49.99,1.294127847290039
50.0,1.294127847290039
50.01,1.294127847290039
50.02,1.294127847290039
50.03,1.294127847290039
50.04,1.294127847290039
50.050000000000004,1.2941283610508314
50.06,1.2941291004751945
50.07,1.2941298398995573
50.08,1.2941305793239204
50.09,1.2941308410644532
50.1,1.2941308410644532
50.11,1.2941308410644532
50.120000000000005,1.2941308410644532
50.13,1.2941308410644532
50.14,1.2941308410644532
50.15,1.2941308410644532
50.160000000000004,1.2941308410644532
50.17,1.2941308410644532
50.18,1.2941308410644532
50.19,1.2941308410644532
50.2,1.2941308410644532
50.21,1.2941301021585665
50.22,1.2941286233098406
50.230000000000004,1.2941271444611147
50.24,1.2941256656123887
50.25,1.294125186891606
50.26,1.294125926315969
50.27,1.2941266657403319
50.28,1.294127405164695
50.29,1.294127847290039
50.300000000000004,1.294127847290039
50.31,1.294127847290039
50.32,1.294127847290039
50.33,1.2941281085120957
50.34,1.2941288479364585
50.35,1.2941295873608216
50.36,1.2941303267851845
50.370000000000005,1.2941310662095475
50.38,1.2941318056339104
50.39,1.2941325450582732
50.4,1.2941332844826363
50.410000000000004,1.2941338348388671
50.42,1.2941338348388671
50.43,1.2941338348388671
50.44,1.2941338348388671
50.45,1.2941336818476974
50.46,1.2941329424233345
50.47,1.2941322029989715
50.480000000000004,1.2941314635746086
50.49,1.2941308410644532
50.5,1.2941308410644532
50.51,1.2941308410644532
50.52,1.2941308410644532
50.53,1.2941307602272079
50.54,1.294130020802845
50.550000000000004,1.294129281378482
50.56,1.294128541954119
50.57,1.294127802529756
50.58,1.2941270631053932
50.59,1.29412632368103
50.6,1.294125584256667
50.61,1.2941248621989456
50.620000000000005,1.2941256016233087
50.63,1.2941263410476715
50.64,1.2941270804720346
50.65,1.2941278198963975
50.660000000000004,1.2941271352593176
50.67,1.2941263958349547
50.68,1.2941256564105916
50.69,1.2941249169862286
50.7,1.2941262054231433
50.71,1.2941276842718692
50.72,1.2941291631205951
50.730000000000004,1.2941306419693213
50.74,1.2941308410644532
50.75,1.2941308410644532
50.76,1.2941308410644532
50.77,1.2941308410644532
50.78,1.2941302372646184
50.79,1.2941294978402555
50.800000000000004,1.2941287584158925
50.81,1.2941280189915296
50.82,1.2941284150129115
50.83,1.2941291544372744
50.84,1.2941298938616375
50.85,1.2941306332860003
50.86,1.2941297777726328
50.870000000000005,1.294128298923907
50.88,1.294126820075181
50.89,1.294125341226455
50.9,1.2941253490845728
50.910000000000004,1.2941260885089358
50.92,1.2941268279332987
50.93,1.2941275673576618
50.94,1.294127847290039
50.95,1.294127847290039
50.96,1.294127847290039
50.97,1.294127847290039
50.980000000000004,1.294127847290039
50.99,1.294127847290039
51.0,1.294127847290039
51.01,1.294127847290039
51.02,1.2941286219661614
51.03,1.2941301008148873
51.04,1.294131579663613
51.050000000000004,1.294133058512339
51.06,1.2941338348388671
51.07,1.2941338348388671
51.08,1.2941338348388671
51.09,1.2941338348388671
51.1,1.2941338348388671
51.11,1.2941338348388671
51.120000000000005,1.2941338348388671
51.13,1.2941338348388671
51.14,1.2941335557316929
51.15,1.2941328163073298
51.160000000000004,1.294132076882967
51.17,1.294131337458604
51.18,1.294130598034241
51.19,1.2941298586098782
51.2,1.294129119185515
51.21,1.2941283797611522
51.22,1.2941276403367892
51.230000000000004,1.294126900912426
51.24,1.2941261614880633
51.25,1.2941254220637002
51.26,1.2941250243919125
51.27,1.2941257638162755
51.28,1.2941265032406384
51.29,1.2941272426650015
51.300000000000004,1.294127847290039
51.31,1.294127847290039
51.32,1.294127847290039
51.33,1.294127847290039
51.34,1.2941279460124022
51.35,1.294128685436765
51.36,1.2941294248611281
51.370000000000005,1.294130164285491
51.38,1.2941308410644532
51.39,1.2941308410644532
51.4,1.2941308410644532
51.410000000000004,1.2941308410644532
51.42,1.2941308410644532
51.43,1.2941308410644532
51.44,1.2941308410644532
51.45,1.2941308410644532
51.46,1.2941308410644532
51.47,1.2941301111486139
51.480000000000004,1.294129371724251
51.49,1.294128632299888
51.5,1.2941278928755249
51.51,1.294127153451162
51.52,1.294126414026799
51.53,1.294125674602436
51.54,1.294124935178073
51.550000000000004,1.2941255112775396
51.56,1.2941262507019027
51.57,1.2941269901262658
51.58,1.2941277295506286
51.59,1.2941272256050864
51.6,1.2941264861807236
51.61,1.2941257467563605
51.620000000000005,1.2941250073319976
51.63,1.2941260247316055
51.64,1.2941275035803315
51.65,1.2941289824290574
51.660000000000004,1.2941304612777833
51.67,1.2941308410644532
51.68,1.2941308410644532
51.69,1.2941308410644532
51.7,1.2941308410644532
51.71,1.2941303276103875
51.72,1.2941295881860244
51.730000000000004,1.2941288487616616
51.74,1.2941281093372985
51.75,1.294128802044246
51.76,1.294130280892972
51.77,1.294131759741698
51.78,1.2941332385904236
51.79,1.293149735523886
51.800000000000004,1.2915008191945028
51.81,1.289851902865121
51.82,1.288202986535739
51.83,1.2505252721390514
51.84,1.1831333962752264
51.85,1.1157415204114494
51.86,1.0483496445476723
51.870000000000005,0.980787223131715
51.88,0.9130537332122541
51.89,0.8453202432927934
51.9,0.7775867533733326
51.910000000000004,0.7096657454635561
51.92,0.6415159596277655
51.93,0.5733661737919749
51.94,0.5052163879561843
51.95,0.4375780228475526
51.96,0.3707015257647528
51.97,0.30382502868195294
51.980000000000004,0.23694853159910562
51.99,0.19265999646247314
52.0,0.18979694532912433
52.01,0.1869338941957755
52.02,0.18407084306242463
52.03,0.18120711741397283
52.04,0.17834184800753566
52.050000000000004,0.17547657860109644
52.06,0.17261130919465928
52.07,0.169755100335684
52.08,0.166925323298668
52.09,0.16409554626165
52.1,0.16126576922463398
52.11,0.15844698546752864
52.120000000000005,0.1556704469846432
52.13,0.1528939085017597
52.14,0.15011737001887623
52.15,0.14752926922520504
52.160000000000004,0.14594764051285058
52.17,0.14436601180049727
52.18,0.14278438308814395
52.19,0.14120806939002428
52.2,0.13967524268562442
52.21,0.13814241598122562
52.22,0.13660958927682684
52.230000000000004,0.13507956314648253
52.24,0.1335933201769497
52.25,0.13210707720741685
52.26,0.130620834237884
52.27,0.12913490120233487
52.28,0.1276760169342315
52.29,0.12621713266612813
52.300000000000004,0.12475824839802374
52.31,0.12329936412992037
52.32,0.12193086880916626
52.33,0.1205658914351575
52.34,0.11920091406114777
52.35,0.11783593668713901
52.36,0.11650744425289186
52.370000000000005,0.11518239579448156
52.38,0.11385734733607218
52.39,0.1125322988776628
52.4,0.11124626419354604
52.410000000000004,0.10996632062127604
52.42,0.10868637704900694
52.43,0.10740643347673784
52.44,0.10619468462568514
52.45,0.10499829600642852
52.46,0.10380190738717272
52.47,0.10260551876791695
52.480000000000004,0.10144828186272441
52.49,0.10030291352451229
52.5,0.09915754518630017
52.51,0.09801217684808805
52.52,0.09691144100129775
52.53,0.09582818430957377
52.54,0.09474492761784978
52.550000000000004,0.09366167092612501
52.56,0.09264032201206908
52.57,0.09164949336571385
52.58,0.09065866471935863
52.59,0.0896678360730027
52.6,0.08870960958004288
52.61,0.08777128006345722
52.620000000000005,0.0868329505468709
52.63,0.08589462103028524
52.64,0.0850104493756945
52.65,0.08416676617756681
52.660000000000004,0.08332308297943852
52.67,0.08247939978131083
52.68,0.0816895139386895
52.69,0.08094861072701195
52.7,0.08020770751533386
52.71,0.07946680430365631
52.72,0.0787476602630628
52.730000000000004,0.07805260136188776
52.74,0.07735754246071319
52.75,0.07666248355953863
52.76,0.07602693648886699
52.77,0.07547162879229
52.78,0.0749163210957134
52.79,0.07436101339913681
52.800000000000004,0.07383916175629732
52.81,0.07337258498327481
52.82,0.07290600821025232
52.83,0.07243943143722982
52.84,0.07200610778172836
52.85,0.07164083214643024
52.86,0.07127555651113213
52.870000000000005,0.07091028087583374
52.88,0.07058881430347567
52.89,0.07038029663312331
52.9,0.07017177896277094
52.910000000000004,0.06996326129241842
52.92,0.06977708823456319
52.93,0.0696654351557575
52.94,0.06955378207695183
52.95,0.06944212899814607
52.96,0.06935441560192517
52.97,0.06937438005972486
52.980000000000004,0.06939434451752458
52.99,0.06941430897532427
53.0,0.07322347227101685
53.01,0.1017127535511813
53.02,0.130202034831366
53.03,0.15869131611153045
53.04,0.19097029007853814
53.050000000000004,0.2644106572312991
53.06,0.33785102438400794
53.07,0.4112913915367167
53.08,0.4847301567249924
53.09,0.5581254189916263
53.1,0.6315206812582078
53.11,0.7049159435247895
53.120000000000005,0.7783112057914232
53.13,0.851680202129947
53.14,0.9250488451194623
53.15,0.9984174881089777
53.160000000000004,1.0717861310985453
53.17,1.1189794836651699
53.18,1.1644407723481558
53.19,1.2099020610311417
53.2,1.2553633497141599
53.21,1.2615995469581671
53.22,1.2629452992987393
53.230000000000004,1.2642910516393122
53.24,1.2656368039798842
53.25,1.2669968480196532
53.26,1.2683596071205732
53.27,1.269722366221494
53.28,1.271085125322414
53.29,1.2724279841803678
53.300000000000004,1.2737656028529483
53.31,1.2751032215255276
53.32,1.2764408401981069
53.33,1.2774044371214033
53.34,1.2782385078028133
53.35,1.2790725784842227
53.36,1.2799066491656321
53.370000000000005,1.2801777972159523
53.38,1.280200719371204
53.39,1.2802236415264554
53.4,1.2802465636817069
53.410000000000004,1.2802675775554506
53.42,1.2802875420132502
53.43,1.28030750647105
53.44,1.2803274709288497
53.45,1.280349199360308
53.46,1.2803721215155597
53.47,1.2803950436708111
53.480000000000004,1.2804179658260626
53.49,1.2804356240674326
53.5,1.280448933705966
53.51,1.280462243344499
53.52,1.280475552983032
53.53,1.280481485831762
53.54,1.280480006983036
53.550000000000004,1.28047852813431
53.56,1.2804770492855841
53.57,1.280476568724442
53.58,1.2804773081488048
53.59,1.2804780475731679
53.6,1.2804787869975307
53.61,1.2804795264218938
53.620000000000005,1.2804802658462568
53.63,1.2804810052706197
53.64,1.2804817446949828
53.65,1.2804830053365523
53.660000000000004,1.2804852236096413
53.67,1.2804874418827301
53.68,1.2804896601558189
53.69,1.2804903067074196
53.7,1.280487349009968
53.71,1.2804843913125161
53.72,1.2804814336150643
53.730000000000004,1.2804799835550436
53.74,1.2804829412524954
53.75,1.2804858989499472
53.76,1.280488856647399
53.77,1.2804910524562676
53.78,1.2804903130319047
53.79,1.280489573607542
53.800000000000004,1.2804888341831788
53.81,1.2804879784580616
53.82,1.2804864996093357
53.83,1.2804850207606098
53.84,1.2804835419118838
53.85,1.280482704853495
53.86,1.2804871413996726
53.870000000000005,1.2804915779458503
53.88,1.280496014492028
53.89,1.280499965423077
53.9,1.2804962683012624
53.910000000000004,1.2804925711794477
53.92,1.2804888740576328
53.93,1.2804852172851562
53.94,1.2804852172851562
53.95,1.2804852172851562
53.96,1.2804852172851562
53.97,1.2804852172851562
53.980000000000004,1.2804852172851562
53.99,1.2804852172851562
54.0,1.2804852172851562
54.01,1.2804852172851562
54.02,1.2804858926254623
54.03,1.2804866320498252
54.04,1.2804873714741882
54.050000000000004,1.280488110898551
54.06,1.2804869325328827
54.07,1.2804854536841568
54.08,1.2804839748354309
54.09,1.2804824959867052
54.1,1.2804822235107423
54.11,1.2804822235107423
54.120000000000005,1.2804822235107423
54.13,1.2804822235107423
54.14,1.2804822235107423
54.15,1.2804822235107423
54.160000000000004,1.2804822235107423
54.17,1.2804822235107423
54.18,1.280478506283543
54.19,1.2804733303130023
54.2,1.2804681543424616
54.21,1.2804629783719208
54.22,1.280464731778307
54.230000000000004,1.2804699077488477
54.24,1.2804750837193886
54.25,1.2804802596899292
54.26,1.2804822235107423
54.27,1.2804822235107423
54.28,1.2804822235107423
54.29,1.2804822235107423
54.300000000000004,1.2804826463123125
54.31,1.2804833857366755
54.32,1.2804841251610384
54.33,1.2804848645854012
54.34,1.2804852172851562
54.35,1.2804852172851562
54.36,1.2804852172851562
54.370000000000005,1.2804852172851562
54.38,1.2804834640469274
54.39,1.2804797669251127
54.4,1.280476069803298
54.410000000000004,1.280472372681483
54.42,1.2804705629837694
54.43,1.2804713024081325
54.44,1.2804720418324953
54.45,1.2804727812568584
54.46,1.2804724067063362
54.47,1.2804701884332474
54.480000000000004,1.2804679701601585
54.49,1.2804657518870697
54.5,1.2804649881145347
54.51,1.2804672063876237
54.52,1.2804694246607125
54.53,1.2804716429338014
54.54,1.2804726231681098
54.550000000000004,1.280470404895021
54.56,1.280468186621932
54.57,1.2804659683488433
54.58,1.2804644311270923
54.59,1.2804651705514551
54.6,1.2804659099758182
54.61,1.2804666494001813
54.620000000000005,1.2804676571962885
54.63,1.2804698754693775
54.64,1.2804720937424663
54.65,1.280474312015555
54.660000000000004,1.2804758435262742
54.67,1.2804728858288223
54.68,1.2804699281313705
54.69,1.2804669704339187
54.7,1.2804643228962056
54.71,1.2804650623205684
54.72,1.2804658017449315
54.730000000000004,1.2804665411692944
54.74,1.2804672286836865
54.75,1.2804664892593236
54.76,1.2804657498349605
54.77,1.2804650104105977
54.78,1.2804642709862346
54.79,1.2804628022594855
54.800000000000004,1.2804613234107596
54.81,1.2804598445620337
54.82,1.2804583657133077
54.83,1.2804617394425493
54.84,1.280465436564364
54.85,1.2804691336861787
54.86,1.2804728308079936
54.870000000000005,1.2804699564451918
54.88,1.280466259323377
54.89,1.2804625622015624
54.9,1.2804588650797475
54.910000000000004,1.280460136529928
54.92,1.2804623548030167
54.93,1.2804645730761055
54.94,1.2804667913491945
54.95,1.2804666696441347
54.96,1.2804659302197718
54.97,1.2804651907954088
54.980000000000004,1.280464451371046
54.99,1.2804626141115332
55.0,1.2804603958384444
55.01,1.2804581775653554
55.02,1.2804559592922666
55.03,1.2804593822659165
55.04,1.2804652976608202
55.050000000000004,1.2804712130557239
55.06,1.2804771284506273
55.07,1.2804758923907755
55.08,1.280470716420235
55.09,1.2804655404496943
55.1,1.2804603644791537
55.11,1.2804587140021177
55.120000000000005,1.2804594534264808
55.13,1.2804601928508437
55.14,1.2804609322752065
55.15,1.2804612670898436
55.160000000000004,1.2804612670898436
55.17,1.2804612670898436
55.18,1.2804612670898436
55.19,1.2804605300243164
55.2,1.2804590511755907
55.21,1.2804575723268647
55.22,1.2804560934781388
55.230000000000004,1.2804562769084196
55.24,1.2804584951815086
55.25,1.2804607134545973
55.26,1.280462931727686
55.27,1.2804630753489015
55.28,1.2804601176514496
55.29,1.280457159953998
55.300000000000004,1.2804542022565462
55.31,1.280453066672232
55.32,1.280455284945321
55.33,1.2804575032184098
55.34,1.2804597214914986
55.35,1.2804601459652707
55.36,1.280456448843456
55.370000000000005,1.2804527517216413
55.38,1.2804490545998264
55.39,1.2804459219218687
55.4,1.2804444430731428
55.410000000000004,1.2804429642244168
55.42,1.2804414853756911
55.43,1.2804407668819155
55.44,1.2804429851550043
55.45,1.280445203428093
55.46,1.280447421701182
55.47,1.2804489440101041
55.480000000000004,1.2804467257370151
55.49,1.2804445074639264
55.5,1.2804422891908374
55.51,1.280440550420142
55.52,1.2804427686932307
55.53,1.2804449869663197
55.54,1.2804472052394085
55.550000000000004,1.2804495550328072
55.56,1.280453991578985
55.57,1.2804584281251628
55.58,1.2804628646713405
55.59,1.28046723911239
55.6,1.280465760263664
55.61,1.280464281414938
55.620000000000005,1.280462802566212
55.63,1.280461323717486
55.64,1.2804605559793019
55.65,1.280459816554939
55.660000000000004,1.2804590771305762
55.67,1.280458337706213
55.68,1.2804555731811118
55.69,1.28045261548366
55.7,1.2804496577862081
55.71,1.2804467000887563
55.72,1.2804437423913044
55.730000000000004,1.2804407846938526
55.74,1.280437826996401
55.75,1.2804348692989491
55.76,1.280436131759082
55.77,1.280438350032171
55.78,1.2804405683052598
55.79,1.2804427865783488
55.800000000000004,1.280442170837974
55.81,1.2804406919892481
55.82,1.2804392131405222
55.83,1.2804377342917963
55.84,1.2804399705231837
55.85,1.2804436676449984
55.86,1.280447364766813
55.870000000000005,1.280451061888628
55.88,1.2804522857666016
55.89,1.2804522857666016
55.9,1.2804522857666016
55.910000000000004,1.2804522857666016
55.92,1.2804504514793777
55.93,1.280447493781926
55.94,1.280444536084474
55.95,1.2804415783870222
55.96,1.2804411556586326
55.97,1.2804426345073585
55.980000000000004,1.2804441133560844
55.99,1.2804455922048104
56.0,1.2804451389641291
56.01,1.2804429206910402
56.02,1.2804407024179514
56.03,1.2804384841448626
56.04,1.2804359155308547
56.050000000000004,1.2804329578334028
56.06,1.280430000135951
56.07,1.2804270424384991
56.08,1.2804269131166597
